row_index,bmu_neuron,som_group,y_true,rf_probability,iv_dss,iv_dss_coverage,bmu_row,bmu_col
4782,24,1,1,0.19,,0.8333333333333334,2,4
4784,67,2,0,0.228,0.15166666666666667,1.0,6,7
4789,68,2,0,0.164,0.3385185185185185,1.0,6,8
4793,51,2,0,0.094,,0.8333333333333334,5,1
4799,15,1,0,0.19,0.25,1.0,1,5
4801,35,1,1,0.374,0.4259259259259259,1.0,3,5
4802,19,1,0,0.212,0.0,1.0,1,9
4808,11,1,0,0.18,0.2505555555555556,1.0,1,1
4810,41,2,0,0.29,0.3461111111111111,1.0,4,1
4814,58,2,0,0.182,0.18000000000000002,1.0,5,8
4819,7,1,1,0.18,0.22277777777777777,1.0,0,7
4823,81,2,0,0.192,0.29055555555555557,1.0,8,1
4824,37,1,0,0.342,0.4172222222222222,1.0,3,7
4838,42,2,0,0.29,0.19962962962962963,1.0,4,2
4856,3,1,0,0.22,0.30444444444444446,1.0,0,3
4858,80,2,0,0.146,0.15277777777777776,1.0,8,0
4860,91,2,0,0.242,0.13777777777777778,1.0,9,1
4863,20,1,0,0.326,0.5977777777777777,1.0,2,0
4868,35,1,0,0.182,0.3333333333333333,1.0,3,5
4870,15,1,0,0.362,0.4994444444444444,1.0,1,5
4874,40,2,0,0.29,,0.8333333333333334,4,0
4881,77,2,0,0.32,0.4444444444444444,1.0,7,7
4884,87,2,0,0.282,0.3061111111111111,1.0,8,7
4885,36,1,0,0.162,0.09777777777777778,1.0,3,6
4887,16,1,0,0.316,0.3796296296296296,1.0,1,6
4894,52,2,0,0.172,0.3194444444444444,1.0,5,2
4895,53,2,0,0.236,0.265,1.0,5,3
4899,61,2,0,0.158,0.14296296296296296,1.0,6,1
4902,52,2,0,0.176,0.2072222222222222,1.0,5,2
4905,50,2,0,0.428,,0.8333333333333334,5,0
4907,90,2,0,0.216,,0.8333333333333334,9,0
4916,80,2,1,0.14,0.23611111111111113,1.0,8,0
4922,77,2,0,0.3,0.3611111111111111,1.0,7,7
4936,80,2,0,0.168,0.16666666666666666,1.0,8,0
4940,80,2,0,0.246,0.08277777777777778,1.0,8,0
4945,62,2,0,0.284,0.3061111111111111,1.0,6,2
4954,23,1,0,0.3,0.48500000000000004,1.0,2,3
4957,60,2,0,0.222,0.3333333333333333,1.0,6,0
4958,80,2,0,0.134,0.1661111111111111,1.0,8,0
4961,55,2,0,0.272,,0.8333333333333334,5,5
4962,96,2,1,0.256,0.3327777777777778,1.0,9,6
4967,4,1,1,0.456,0.5561111111111111,1.0,0,4
4974,91,2,0,0.17,0.18055555555555558,1.0,9,1
4975,63,2,0,0.244,0.3327777777777778,1.0,6,3
4980,50,2,0,0.14,0.12555555555555556,1.0,5,0
4986,92,2,0,0.298,0.125,1.0,9,2
4987,57,2,1,0.236,0.22166666666666668,1.0,5,7
